id,Fertilizer Name
750398,Urea
750399,17-17-17
750400,10-26-26
750401,Urea
750402,14-35-14
750403,28-28
750404,28-28
750405,14-35-14
750406,10-26-26
750407,14-35-14
750408,Urea
750409,28-28
750410,20-20
750411,17-17-17
750412,10-26-26
750413,17-17-17
750414,28-28
750415,28-28
750416,20-20
750417,20-20
750418,20-20
750419,20-20
750420,DAP
750421,17-17-17
750422,14-35-14
750423,14-35-14
750424,10-26-26
750425,14-35-14
750426,17-17-17
750427,17-17-17
750428,28-28
750429,14-35-14
750430,14-35-14
750431,20-20
750432,14-35-14
750433,Urea
750434,20-20
750435,28-28
750436,10-26-26
750437,20-20
750438,10-26-26
750439,14-35-14
750440,17-17-17
750441,28-28
750442,20-20
750443,10-26-26
750444,20-20
750445,Urea
750446,17-17-17
750447,28-28
750448,14-35-14
750449,14-35-14
750450,20-20
750451,17-17-17
750452,Urea
750453,17-17-17
750454,20-20
750455,28-28
750456,20-20
750457,17-17-17
750458,28-28
750459,17-17-17
750460,20-20
750461,Urea
750462,10-26-26
750463,20-20
750464,17-17-17
750465,17-17-17
750466,20-20
750467,14-35-14
750468,20-20
750469,17-17-17
750470,20-20
750471,20-20
750472,28-28
750473,14-35-14
750474,14-35-14
750475,20-20
750476,14-35-14
750477,DAP
750478,28-28
750479,14-35-14
750480,20-20
750481,17-17-17
750482,17-17-17
750483,10-26-26
750484,17-17-17
750485,20-20
750486,17-17-17
750487,10-26-26
750488,Urea
750489,Urea
750490,14-35-14
750491,DAP
750492,17-17-17
750493,28-28
750494,28-28
750495,28-28
750496,Urea
750497,28-28
750498,28-28
750499,20-20
750500,10-26-26
750501,14-35-14
750502,14-35-14
750503,28-28
750504,Urea
750505,Urea
750506,28-28
750507,DAP
750508,14-35-14
750509,20-20
750510,28-28
750511,17-17-17
750512,14-35-14
750513,28-28
750514,14-35-14
750515,17-17-17
750516,28-28
750517,14-35-14
750518,28-28
750519,14-35-14
750520,28-28
750521,28-28
750522,28-28
750523,17-17-17
750524,14-35-14
750525,17-17-17
750526,28-28
750527,28-28
750528,17-17-17
750529,10-26-26
750530,14-35-14
750531,DAP
750532,28-28
750533,17-17-17
750534,20-20
750535,Urea
750536,20-20
750537,20-20
750538,17-17-17
750539,20-20
750540,28-28
750541,10-26-26
750542,20-20
750543,20-20
750544,14-35-14
750545,28-28
750546,DAP
750547,10-26-26
750548,Urea
750549,20-20
750550,28-28
750551,DAP
750552,20-20
750553,28-28
750554,20-20
750555,14-35-14
750556,17-17-17
750557,17-17-17
750558,14-35-14
750559,20-20
750560,14-35-14
750561,Urea
750562,17-17-17
750563,17-17-17
750564,DAP
750565,20-20
750566,17-17-17
750567,17-17-17
750568,17-17-17
750569,DAP
750570,28-28
750571,20-20
750572,28-28
750573,17-17-17
750574,17-17-17
750575,17-17-17
750576,28-28
750577,20-20
750578,28-28
750579,14-35-14
750580,14-35-14
750581,20-20
750582,14-35-14
750583,14-35-14
750584,20-20
750585,28-28
750586,Urea
750587,14-35-14
750588,10-26-26
750589,17-17-17
750590,14-35-14
750591,17-17-17
750592,20-20
750593,28-28
750594,17-17-17
750595,20-20
750596,28-28
750597,20-20
750598,14-35-14
750599,14-35-14
750600,28-28
750601,20-20
750602,17-17-17
750603,10-26-26
750604,14-35-14
750605,28-28
750606,Urea
750607,28-28
750608,28-28
750609,17-17-17
750610,14-35-14
750611,Urea
750612,20-20
750613,DAP
750614,20-20
750615,20-20
750616,28-28
750617,20-20
750618,28-28
750619,Urea
750620,14-35-14
750621,28-28
750622,28-28
750623,20-20
750624,28-28
750625,28-28
750626,28-28
750627,17-17-17
750628,DAP
750629,17-17-17
750630,20-20
750631,DAP
750632,28-28
750633,28-28
750634,14-35-14
750635,14-35-14
750636,20-20
750637,14-35-14
750638,10-26-26
750639,20-20
750640,14-35-14
750641,DAP
750642,Urea
750643,28-28
750644,Urea
750645,14-35-14
750646,17-17-17
750647,17-17-17
750648,17-17-17
750649,28-28
750650,20-20
750651,17-17-17
750652,28-28
750653,14-35-14
750654,17-17-17
750655,17-17-17
750656,20-20
750657,14-35-14
750658,DAP
750659,20-20
750660,20-20
750661,14-35-14
750662,28-28
750663,DAP
750664,10-26-26
750665,28-28
750666,14-35-14
750667,28-28
750668,20-20
750669,28-28
750670,14-35-14
750671,DAP
750672,28-28
750673,17-17-17
750674,14-35-14
750675,20-20
750676,28-28
750677,10-26-26
750678,10-26-26
750679,14-35-14
750680,Urea
750681,10-26-26
750682,20-20
750683,14-35-14
750684,14-35-14
750685,20-20
750686,Urea
750687,14-35-14
750688,17-17-17
750689,28-28
750690,28-28
750691,20-20
750692,17-17-17
750693,14-35-14
750694,DAP
750695,17-17-17
750696,Urea
750697,14-35-14
750698,DAP
750699,17-17-17
750700,20-20
750701,20-20
750702,17-17-17
750703,17-17-17
750704,17-17-17
750705,17-17-17
750706,28-28
750707,DAP
750708,28-28
750709,20-20
750710,17-17-17
750711,14-35-14
750712,20-20
750713,28-28
750714,14-35-14
750715,14-35-14
750716,17-17-17
750717,14-35-14
750718,28-28
750719,Urea
750720,10-26-26
750721,28-28
750722,17-17-17
750723,17-17-17
750724,14-35-14
750725,10-26-26
750726,DAP
750727,14-35-14
750728,20-20
750729,28-28
750730,17-17-17
750731,28-28
750732,Urea
750733,DAP
750734,28-28
750735,14-35-14
750736,17-17-17
750737,28-28
750738,20-20
750739,Urea
750740,10-26-26
750741,28-28
750742,17-17-17
750743,17-17-17
750744,28-28
750745,17-17-17
750746,28-28
750747,Urea
750748,20-20
750749,17-17-17
750750,17-17-17
750751,28-28
750752,Urea
750753,28-28
750754,28-28
750755,10-26-26
750756,14-35-14
750757,DAP
750758,28-28
750759,17-17-17
750760,20-20
750761,28-28
750762,20-20
750763,14-35-14
750764,14-35-14
750765,14-35-14
750766,20-20
750767,17-17-17
750768,17-17-17
750769,28-28
750770,Urea
750771,20-20
750772,20-20
750773,14-35-14
750774,Urea
750775,28-28
750776,Urea
750777,20-20
750778,17-17-17
750779,14-35-14
750780,17-17-17
750781,20-20
750782,17-17-17
750783,17-17-17
750784,20-20
750785,14-35-14
750786,20-20
750787,20-20
750788,14-35-14
750789,20-20
750790,20-20
750791,20-20
750792,17-17-17
750793,20-20
750794,20-20
750795,20-20
750796,17-17-17
750797,Urea
750798,14-35-14
750799,17-17-17
750800,28-28
750801,DAP
750802,20-20
750803,10-26-26
750804,14-35-14
750805,14-35-14
750806,20-20
750807,14-35-14
750808,DAP
750809,20-20
750810,28-28
750811,14-35-14
750812,20-20
750813,28-28
750814,10-26-26
750815,17-17-17
750816,17-17-17
750817,17-17-17
750818,20-20
750819,28-28
750820,14-35-14
750821,10-26-26
750822,28-28
750823,28-28
750824,20-20
750825,28-28
750826,28-28
750827,DAP
750828,14-35-14
750829,14-35-14
750830,28-28
750831,17-17-17
750832,20-20
750833,20-20
750834,20-20
750835,17-17-17
750836,28-28
750837,28-28
750838,14-35-14
750839,28-28
750840,28-28
750841,17-17-17
750842,14-35-14
750843,17-17-17
750844,14-35-14
750845,DAP
750846,10-26-26
750847,17-17-17
750848,14-35-14
750849,20-20
750850,17-17-17
750851,14-35-14
750852,14-35-14
750853,Urea
750854,28-28
750855,28-28
750856,14-35-14
750857,14-35-14
750858,14-35-14
750859,17-17-17
750860,28-28
750861,10-26-26
750862,28-28
750863,14-35-14
750864,20-20
750865,14-35-14
750866,17-17-17
750867,28-28
750868,DAP
750869,20-20
750870,17-17-17
750871,28-28
750872,20-20
750873,10-26-26
750874,20-20
750875,DAP
750876,14-35-14
750877,28-28
750878,10-26-26
750879,14-35-14
750880,20-20
750881,Urea
750882,28-28
750883,17-17-17
750884,Urea
750885,DAP
750886,28-28
750887,20-20
750888,DAP
750889,14-35-14
750890,17-17-17
750891,17-17-17
750892,20-20
750893,Urea
750894,20-20
750895,28-28
750896,28-28
750897,17-17-17
750898,28-28
750899,DAP
750900,20-20
750901,Urea
750902,14-35-14
750903,28-28
750904,17-17-17
750905,14-35-14
750906,28-28
750907,DAP
750908,20-20
750909,28-28
750910,20-20
750911,20-20
750912,28-28
750913,Urea
750914,DAP
750915,DAP
750916,14-35-14
750917,20-20
750918,20-20
750919,20-20
750920,20-20
750921,17-17-17
750922,Urea
750923,14-35-14
750924,28-28
750925,20-20
750926,10-26-26
750927,14-35-14
750928,10-26-26
750929,14-35-14
750930,Urea
750931,20-20
750932,17-17-17
750933,14-35-14
750934,17-17-17
750935,14-35-14
750936,28-28
750937,14-35-14
750938,20-20
750939,14-35-14
750940,20-20
750941,28-28
750942,28-28
750943,28-28
750944,14-35-14
750945,28-28
750946,20-20
750947,28-28
750948,17-17-17
750949,DAP
750950,28-28
750951,28-28
750952,20-20
750953,28-28
750954,28-28
750955,Urea
750956,20-20
750957,17-17-17
750958,17-17-17
750959,14-35-14
750960,20-20
750961,14-35-14
750962,20-20
750963,17-17-17
750964,14-35-14
750965,20-20
750966,17-17-17
750967,28-28
750968,17-17-17
750969,28-28
750970,20-20
750971,14-35-14
750972,17-17-17
750973,20-20
750974,DAP
750975,28-28
750976,14-35-14
750977,14-35-14
750978,14-35-14
750979,14-35-14
750980,14-35-14
750981,28-28
750982,17-17-17
750983,20-20
750984,20-20
750985,14-35-14
750986,14-35-14
750987,28-28
750988,Urea
750989,17-17-17
750990,20-20
750991,14-35-14
750992,20-20
750993,14-35-14
750994,20-20
750995,28-28
750996,20-20
750997,20-20
750998,17-17-17
750999,17-17-17
751000,17-17-17
751001,14-35-14
751002,14-35-14
751003,28-28
751004,20-20
751005,Urea
751006,10-26-26
751007,10-26-26
751008,10-26-26
751009,DAP
751010,28-28
751011,20-20
751012,28-28
751013,20-20
751014,20-20
751015,20-20
751016,Urea
751017,14-35-14
751018,28-28
751019,17-17-17
751020,28-28
751021,28-28
751022,20-20
751023,28-28
751024,10-26-26
751025,28-28
751026,17-17-17
751027,10-26-26
751028,Urea
751029,20-20
751030,20-20
751031,Urea
751032,28-28
751033,28-28
751034,10-26-26
751035,Urea
751036,Urea
751037,17-17-17
751038,28-28
751039,20-20
751040,14-35-14
751041,14-35-14
751042,17-17-17
751043,10-26-26
751044,14-35-14
751045,17-17-17
751046,DAP
751047,14-35-14
751048,Urea
751049,28-28
751050,20-20
751051,Urea
751052,14-35-14
751053,20-20
751054,10-26-26
751055,20-20
751056,20-20
751057,14-35-14
751058,20-20
751059,17-17-17
751060,28-28
751061,10-26-26
751062,Urea
751063,28-28
751064,14-35-14
751065,17-17-17
751066,14-35-14
751067,14-35-14
751068,DAP
751069,14-35-14
751070,14-35-14
751071,17-17-17
751072,14-35-14
751073,14-35-14
751074,14-35-14
751075,14-35-14
751076,17-17-17
751077,DAP
751078,14-35-14
751079,14-35-14
751080,17-17-17
751081,14-35-14
751082,28-28
751083,28-28
751084,DAP
751085,17-17-17
751086,20-20
751087,17-17-17
751088,20-20
751089,14-35-14
751090,DAP
751091,17-17-17
751092,14-35-14
751093,Urea
751094,28-28
751095,17-17-17
751096,28-28
751097,14-35-14
751098,14-35-14
751099,20-20
751100,28-28
751101,28-28
751102,17-17-17
751103,28-28
751104,28-28
751105,Urea
751106,17-17-17
751107,20-20
751108,20-20
751109,Urea
751110,17-17-17
751111,28-28
751112,14-35-14
751113,20-20
751114,14-35-14
751115,17-17-17
751116,DAP
751117,10-26-26
751118,14-35-14
751119,20-20
751120,17-17-17
751121,14-35-14
751122,10-26-26
751123,28-28
751124,28-28
751125,10-26-26
751126,17-17-17
751127,14-35-14
751128,28-28
751129,20-20
751130,DAP
751131,Urea
751132,17-17-17
751133,14-35-14
751134,14-35-14
751135,Urea
751136,14-35-14
751137,28-28
751138,DAP
751139,DAP
751140,10-26-26
751141,28-28
751142,28-28
751143,17-17-17
751144,28-28
751145,20-20
751146,Urea
751147,20-20
751148,14-35-14
751149,DAP
751150,28-28
751151,10-26-26
751152,17-17-17
751153,Urea
751154,17-17-17
751155,17-17-17
751156,14-35-14
751157,Urea
751158,17-17-17
751159,14-35-14
751160,14-35-14
751161,17-17-17
751162,17-17-17
751163,14-35-14
751164,Urea
751165,28-28
751166,Urea
751167,14-35-14
751168,14-35-14
751169,14-35-14
751170,28-28
751171,28-28
751172,17-17-17
751173,17-17-17
751174,17-17-17
751175,28-28
751176,DAP
751177,20-20
751178,17-17-17
751179,14-35-14
751180,14-35-14
751181,DAP
751182,14-35-14
751183,28-28
751184,DAP
751185,28-28
751186,17-17-17
751187,10-26-26
751188,17-17-17
751189,17-17-17
751190,14-35-14
751191,Urea
751192,17-17-17
751193,20-20
751194,14-35-14
751195,17-17-17
751196,17-17-17
751197,20-20
751198,14-35-14
751199,Urea
751200,28-28
751201,17-17-17
751202,14-35-14
751203,14-35-14
751204,14-35-14
751205,20-20
751206,DAP
751207,10-26-26
751208,Urea
751209,10-26-26
751210,17-17-17
751211,DAP
751212,20-20
751213,28-28
751214,14-35-14
751215,20-20
751216,28-28
751217,14-35-14
751218,14-35-14
751219,DAP
751220,20-20
751221,Urea
751222,10-26-26
751223,14-35-14
751224,20-20
751225,17-17-17
751226,17-17-17
751227,20-20
751228,Urea
751229,20-20
751230,20-20
751231,Urea
751232,Urea
751233,14-35-14
751234,28-28
751235,14-35-14
751236,28-28
751237,28-28
751238,17-17-17
751239,DAP
751240,28-28
751241,20-20
751242,28-28
751243,20-20
751244,14-35-14
751245,14-35-14
751246,10-26-26
751247,28-28
751248,Urea
751249,17-17-17
751250,17-17-17
751251,28-28
751252,28-28
751253,20-20
751254,17-17-17
751255,17-17-17
751256,28-28
751257,17-17-17
751258,10-26-26
751259,17-17-17
751260,28-28
751261,14-35-14
751262,10-26-26
751263,28-28
751264,17-17-17
751265,28-28
751266,DAP
751267,20-20
751268,Urea
751269,Urea
751270,Urea
751271,28-28
751272,28-28
751273,28-28
751274,28-28
751275,DAP
751276,20-20
751277,17-17-17
751278,20-20
751279,14-35-14
751280,10-26-26
751281,14-35-14
751282,10-26-26
751283,20-20
751284,20-20
751285,14-35-14
751286,20-20
751287,20-20
751288,DAP
751289,20-20
751290,20-20
751291,17-17-17
751292,10-26-26
751293,20-20
751294,17-17-17
751295,20-20
751296,20-20
751297,17-17-17
751298,28-28
751299,17-17-17
751300,17-17-17
751301,28-28
751302,17-17-17
751303,Urea
751304,20-20
751305,20-20
751306,14-35-14
751307,Urea
751308,28-28
751309,28-28
751310,17-17-17
751311,20-20
751312,Urea
751313,20-20
751314,14-35-14
751315,20-20
751316,14-35-14
751317,28-28
751318,DAP
751319,20-20
751320,Urea
751321,17-17-17
751322,14-35-14
751323,17-17-17
751324,Urea
751325,20-20
751326,14-35-14
751327,20-20
751328,17-17-17
751329,14-35-14
751330,17-17-17
751331,28-28
751332,DAP
751333,Urea
751334,20-20
751335,28-28
751336,DAP
751337,14-35-14
751338,20-20
751339,20-20
751340,20-20
751341,17-17-17
751342,28-28
751343,14-35-14
751344,28-28
751345,10-26-26
751346,17-17-17
751347,28-28
751348,28-28
751349,DAP
751350,Urea
751351,20-20
751352,17-17-17
751353,28-28
751354,14-35-14
751355,28-28
751356,17-17-17
751357,10-26-26
751358,20-20
751359,20-20
751360,14-35-14
751361,17-17-17
751362,14-35-14
751363,17-17-17
751364,Urea
751365,28-28
751366,20-20
751367,Urea
751368,14-35-14
751369,17-17-17
751370,17-17-17
751371,14-35-14
751372,Urea
751373,10-26-26
751374,14-35-14
751375,17-17-17
751376,14-35-14
751377,10-26-26
751378,14-35-14
751379,DAP
751380,20-20
751381,Urea
751382,17-17-17
751383,17-17-17
751384,28-28
751385,14-35-14
751386,DAP
751387,20-20
751388,28-28
751389,17-17-17
751390,28-28
751391,28-28
751392,28-28
751393,10-26-26
751394,10-26-26
751395,28-28
751396,Urea
751397,20-20
751398,28-28
751399,28-28
751400,20-20
751401,10-26-26
751402,28-28
751403,10-26-26
751404,Urea
751405,10-26-26
751406,Urea
751407,20-20
751408,Urea
751409,14-35-14
751410,28-28
751411,28-28
751412,DAP
751413,17-17-17
751414,Urea
751415,20-20
751416,20-20
751417,10-26-26
751418,28-28
751419,28-28
751420,14-35-14
751421,17-17-17
751422,14-35-14
751423,28-28
751424,17-17-17
751425,17-17-17
751426,20-20
751427,28-28
751428,DAP
751429,17-17-17
751430,14-35-14
751431,17-17-17
751432,10-26-26
751433,10-26-26
751434,28-28
751435,20-20
751436,17-17-17
751437,20-20
751438,14-35-14
751439,14-35-14
751440,20-20
751441,20-20
751442,14-35-14
751443,20-20
751444,20-20
751445,28-28
751446,28-28
751447,28-28
751448,DAP
751449,28-28
751450,DAP
751451,14-35-14
751452,Urea
751453,28-28
751454,14-35-14
751455,17-17-17
751456,17-17-17
751457,10-26-26
751458,20-20
751459,14-35-14
751460,17-17-17
751461,Urea
751462,10-26-26
751463,28-28
751464,DAP
751465,DAP
751466,DAP
751467,17-17-17
751468,17-17-17
751469,20-20
751470,14-35-14
751471,28-28
751472,17-17-17
751473,17-17-17
751474,14-35-14
751475,Urea
751476,20-20
751477,20-20
751478,28-28
751479,20-20
751480,10-26-26
751481,28-28
751482,28-28
751483,14-35-14
751484,10-26-26
751485,28-28
751486,17-17-17
751487,14-35-14
751488,17-17-17
751489,DAP
751490,20-20
751491,17-17-17
751492,20-20
751493,10-26-26
751494,10-26-26
751495,14-35-14
751496,17-17-17
751497,DAP
751498,DAP
751499,Urea
751500,20-20
751501,10-26-26
751502,28-28
751503,20-20
751504,28-28
751505,17-17-17
751506,10-26-26
751507,DAP
751508,20-20
751509,17-17-17
751510,DAP
751511,10-26-26
751512,DAP
751513,DAP
751514,10-26-26
751515,14-35-14
751516,20-20
751517,17-17-17
751518,17-17-17
751519,DAP
751520,17-17-17
751521,14-35-14
751522,28-28
751523,20-20
751524,20-20
751525,DAP
751526,DAP
751527,28-28
751528,20-20
751529,20-20
751530,14-35-14
751531,14-35-14
751532,28-28
751533,28-28
751534,10-26-26
751535,14-35-14
751536,17-17-17
751537,14-35-14
751538,Urea
751539,17-17-17
751540,14-35-14
751541,10-26-26
751542,17-17-17
751543,Urea
751544,20-20
751545,10-26-26
751546,28-28
751547,17-17-17
751548,17-17-17
751549,20-20
751550,28-28
751551,20-20
751552,28-28
751553,28-28
751554,DAP
751555,Urea
751556,20-20
751557,DAP
751558,10-26-26
751559,10-26-26
751560,17-17-17
751561,17-17-17
751562,17-17-17
751563,17-17-17
751564,17-17-17
751565,14-35-14
751566,Urea
751567,28-28
751568,Urea
751569,28-28
751570,28-28
751571,17-17-17
751572,20-20
751573,17-17-17
751574,17-17-17
751575,28-28
751576,20-20
751577,Urea
751578,20-20
751579,28-28
751580,DAP
751581,20-20
751582,Urea
751583,28-28
751584,DAP
751585,20-20
751586,28-28
751587,14-35-14
751588,14-35-14
751589,14-35-14
751590,17-17-17
751591,Urea
751592,DAP
751593,14-35-14
751594,20-20
751595,17-17-17
751596,17-17-17
751597,17-17-17
751598,17-17-17
751599,17-17-17
751600,DAP
751601,17-17-17
751602,28-28
751603,28-28
751604,28-28
751605,17-17-17
751606,17-17-17
751607,28-28
751608,14-35-14
751609,14-35-14
751610,Urea
751611,Urea
751612,28-28
751613,14-35-14
751614,10-26-26
751615,14-35-14
751616,28-28
751617,10-26-26
751618,20-20
751619,10-26-26
751620,20-20
751621,14-35-14
751622,20-20
751623,17-17-17
751624,17-17-17
751625,14-35-14
751626,DAP
751627,20-20
751628,17-17-17
751629,17-17-17
751630,10-26-26
751631,20-20
751632,20-20
751633,14-35-14
751634,20-20
751635,DAP
751636,DAP
751637,14-35-14
751638,14-35-14
751639,28-28
751640,17-17-17
751641,20-20
751642,20-20
751643,14-35-14
751644,14-35-14
751645,10-26-26
751646,17-17-17
751647,28-28
751648,28-28
751649,20-20
751650,20-20
751651,14-35-14
751652,Urea
751653,DAP
751654,20-20
751655,20-20
751656,14-35-14
751657,Urea
751658,10-26-26
751659,DAP
751660,17-17-17
751661,28-28
751662,10-26-26
751663,10-26-26
751664,14-35-14
751665,DAP
751666,14-35-14
751667,20-20
751668,17-17-17
751669,DAP
751670,Urea
751671,14-35-14
751672,28-28
751673,28-28
751674,17-17-17
751675,14-35-14
751676,20-20
751677,14-35-14
751678,28-28
751679,14-35-14
751680,17-17-17
751681,28-28
751682,17-17-17
751683,14-35-14
751684,Urea
751685,20-20
751686,28-28
751687,DAP
751688,28-28
751689,20-20
751690,14-35-14
751691,DAP
751692,17-17-17
751693,17-17-17
751694,Urea
751695,20-20
751696,Urea
751697,10-26-26
751698,DAP
751699,28-28
751700,17-17-17
751701,Urea
751702,28-28
751703,28-28
751704,28-28
751705,10-26-26
751706,20-20
751707,14-35-14
751708,Urea
751709,14-35-14
751710,17-17-17
751711,17-17-17
751712,10-26-26
751713,10-26-26
751714,Urea
751715,DAP
751716,17-17-17
751717,28-28
751718,17-17-17
751719,17-17-17
751720,17-17-17
751721,28-28
751722,14-35-14
751723,17-17-17
751724,17-17-17
751725,28-28
751726,20-20
751727,Urea
751728,14-35-14
751729,20-20
751730,20-20
751731,20-20
751732,17-17-17
751733,14-35-14
751734,10-26-26
751735,Urea
751736,20-20
751737,17-17-17
751738,Urea
751739,17-17-17
751740,Urea
751741,17-17-17
751742,Urea
751743,10-26-26
751744,17-17-17
751745,17-17-17
751746,20-20
751747,Urea
751748,28-28
751749,14-35-14
751750,20-20
751751,14-35-14
751752,DAP
751753,14-35-14
751754,28-28
751755,20-20
751756,17-17-17
751757,14-35-14
751758,Urea
751759,DAP
751760,17-17-17
751761,DAP
751762,17-17-17
751763,17-17-17
751764,DAP
751765,14-35-14
751766,17-17-17
751767,17-17-17
751768,14-35-14
