id,Calories
750095,15.487150324277412
750096,25.294148385106375
750097,33.07186347598548
750098,202.0882558104372
750099,33.291365190265005
750100,22.473661235213182
750101,134.49080483122438
750102,80.93521161243214
750103,61.57107302840568
750104,53.047407073219674
750105,6.535534274914836
750106,30.507913963837904
750107,141.65370439600423
750108,2.2729556921629586
750109,42.14236790951081
750110,83.30417208464176
750111,34.43909627911212
750112,35.60997874225512
750113,73.36379380117354
750114,164.42650269803357
750115,70.60092529905634
750116,59.441617630214544
750117,127.86266597645647
750118,131.4968903721853
750119,9.135744824084616
750120,136.92841220872523
750121,119.8106003003331
750122,248.81177775630482
750123,68.45907097354055
750124,15.200438970999093
750125,150.32824670894797
750126,103.94762986015387
750127,108.28736858551369
750128,112.88322354567804
750129,34.28186825289665
750130,123.13652788458803
750131,192.20367704481504
750132,161.8519707662348
750133,114.91440836201602
750134,69.58540345815496
750135,104.83646730277951
750136,16.72896457929314
750137,121.73447675785403
750138,51.91460096826895
750139,71.14035889757335
750140,18.833039732348446
750141,16.388716580437443
750142,66.44516913836803
750143,8.858753458964756
750144,80.4519124697538
750145,33.29099839131671
750146,7.471491002075088
750147,4.68432405377023
750148,68.09612497104293
750149,77.46187671763548
750150,6.151928707144694
750151,69.69346682619081
750152,10.204357828429231
750153,56.14562205196582
750154,157.8675428280611
750155,28.20956065888131
750156,146.92694418092915
750157,72.47997349694768
750158,47.90500376760313
750159,23.540130563532852
750160,23.153096546991474
750161,28.065753504405784
750162,112.18520875972222
750163,73.41936217100782
750164,75.65112215773283
750165,113.00580707305127
750166,39.48655640379518
750167,237.97962259169213
750168,29.265229333888993
750169,53.481053772795306
750170,40.36051719564743
750171,130.40872124900207
750172,131.37467302030885
750173,33.76445728001055
750174,49.17022293437659
750175,121.77480797421909
750176,151.89045851530565
750177,57.39280587658497
750178,57.50459508703675
750179,189.27384320012405
750180,32.243647073738494
750181,44.91637998955914
750182,69.1481979882619
750183,120.85272994022068
750184,68.01999283588461
750185,81.32562103884098
750186,158.528981598675
750187,16.861794457393437
750188,23.351295172606388
750189,140.26819118296925
750190,55.07214436321052
750191,73.07889507595695
750192,111.82583121292411
750193,57.5180361768913
750194,117.33092909117447
750195,147.36012443915686
750196,80.84993937058732
750197,54.50822148550608
750198,143.59918503134685
750199,25.138630982514478
750200,80.12514595137716
750201,246.63293256748025
750202,32.73443393331162
750203,258.6294853234201
750204,19.53254116561147
750205,209.63189374865152
750206,94.15717923549406
750207,58.03205359276976
750208,14.259538081625431
750209,78.75092863154335
750210,200.35567420202256
750211,66.27998467669929
750212,22.79904353733355
750213,17.57851519108466
750214,92.82608387727946
750215,30.01443065371844
750216,41.238048198842556
750217,22.960286612748597
750218,140.82162709448403
750219,29.324635100922386
750220,40.50726281576153
750221,70.31395935479651
750222,84.38672091399746
750223,6.73795660083575
750224,73.04959492910618
750225,119.24579267845827
750226,15.924945912183706
750227,83.51953328867685
750228,26.668235074081775
750229,194.60803517416645
750230,7.062877810185921
750231,7.018298345442209
750232,138.30933511474512
750233,71.29596144411838
750234,14.725047384189338
750235,154.13687351197967
750236,16.67346417686199
750237,84.26515129507446
750238,60.81127902706497
750239,114.66957620771379
750240,7.49102152522061
750241,31.917837561831305
750242,25.31723633340126
750243,20.521838122139386
750244,159.19447869719426
750245,97.13494284428607
750246,86.84914837720646
750247,43.58790110672884
750248,50.00003323719197
750249,90.44687822258757
750250,42.853435847295806
750251,104.01588477647093
750252,164.97167105756563
750253,10.464340678233512
750254,19.61911598109061
750255,15.189200929580618
750256,117.82385195400325
750257,135.3881185104741
750258,31.65872719753733
750259,205.32178992084724
750260,145.98712785608532
750261,36.80638187533328
750262,17.700000445790998
750263,38.67674953954776
750264,189.7986952791944
750265,47.33231194300594
750266,26.952395350152806
750267,8.669762110191012
750268,83.33948829424517
750269,10.934603712766524
750270,124.27345984451588
750271,57.27040280530705
750272,22.61427651071954
750273,198.0110623202029
750274,155.53172598001422
750275,238.37876602826685
750276,23.135586024497453
750277,179.68324844459556
750278,63.72511034632383
750279,91.86867325102239
750280,84.63990415071304
750281,34.94757490153626
750282,92.76391867989975
750283,100.26648591555862
750284,54.218760126215145
750285,55.669532105771694
750286,89.13104696054445
750287,100.68693094325943
750288,10.744343411982378
750289,150.1697584279573
750290,34.7826744947259
750291,89.03721310122194
750292,68.69992839613818
750293,48.17443093029231
750294,175.21374341543108
750295,65.40497045047661
750296,248.61314780804506
750297,104.97643848204098
750298,73.56868646163063
750299,84.38402024407081
750300,122.59890940197093
750301,125.58492986313988
750302,137.9976302759382
750303,25.039141015930205
750304,127.18600336918787
750305,125.38993857284804
750306,43.04762334917363
750307,95.55608279560417
750308,233.76692030852905
750309,49.7384647121233
750310,152.9326625677011
750311,14.5307537938161
750312,129.15388756792478
750313,111.58329090879829
750314,148.51320529832105
750315,195.30786275347052
750316,35.90245436973463
750317,22.014660865420087
750318,157.30617633792883
750319,106.69363382628737
750320,43.27021761273773
750321,37.42709178469183
750322,93.43934909515828
750323,145.7443043488133
750324,2.629519982955098
750325,45.20177946371101
750326,66.122925499716
750327,53.96497908077224
750328,87.58666363249225
750329,35.10837264807095
750330,110.27520381376652
750331,99.99928692503912
750332,160.45232459947624
750333,97.20377059620387
750334,16.971104928646348
750335,180.89228510432068
750336,6.320664657071295
750337,163.50609526780812
750338,157.5992405694508
750339,127.93172424846598
750340,103.39532065529242
750341,133.27953859081737
750342,72.88163995566427
750343,203.27929538826393
750344,13.393784856499854
750345,7.487242758602305
750346,56.05089532624314
750347,89.14348980794787
750348,86.33707091316654
750349,86.75943185496828
750350,8.04668255447956
750351,55.87434917866938
750352,71.61991039604487
750353,92.58969027130483
750354,30.41255885387531
750355,47.68571851935909
750356,45.25153605485294
750357,14.8449205812633
750358,69.02136707408438
750359,227.6519619326071
750360,138.06802996737076
750361,51.14538611505346
750362,139.6724571454134
750363,39.723232133050615
750364,53.67697360099926
750365,198.09305728088327
750366,91.64100507132324
750367,86.85325091038263
750368,123.89121413902251
750369,63.41579879325478
750370,164.22969124437424
750371,82.67393845319808
750372,88.53064560800016
750373,116.2538454620568
750374,110.49790923402364
750375,180.7916374928405
750376,29.597989361977916
750377,77.47177846411736
750378,10.1002807936129
750379,190.6424583406723
750380,124.20236583635355
750381,198.7581339333389
750382,99.52797291408169
750383,7.106795719010026
750384,81.07544448925657
750385,106.77636598938275
750386,53.947791463365355
750387,148.82608373513386
750388,178.4274261648173
750389,172.27385073794355
750390,7.598965329119929
750391,115.98839538992164
750392,234.75098749369212
750393,116.69741447789033
750394,159.76051593945232
750395,84.76862563103953
750396,61.46009641288127
750397,43.45964047618038
750398,61.790319249016235
750399,132.65984048214335
750400,28.737842385806864
750401,8.670750578184077
750402,174.28742261410324
750403,76.62947228334964
750404,83.06773060342928
750405,8.486871470503498
750406,152.50885815129513
750407,43.52786986505493
750408,10.566877278264714
750409,139.11914654554704
750410,108.47659352951362
750411,211.03010010800963
750412,9.76546362026767
750413,108.15889698875553
750414,179.57146230768146
750415,166.22787795639476
750416,183.5509536224146
750417,83.61899435806593
750418,22.507597895081695
750419,57.4687207114387
750420,11.56139566507922
750421,76.57140595358108
750422,112.87881783514369
750423,20.969118712178034
750424,41.045109979987245
750425,58.37406924965444
750426,99.7442258609623
750427,141.03854800622247
750428,54.857611887896326
750429,1.70674226676029
750430,68.77297384718075
750431,10.697959714531487
750432,143.15593925472342
750433,55.47565416640161
750434,62.771532283979546
750435,97.1998595264063
750436,98.02140578285388
750437,15.560269658465808
750438,37.02518925079386
750439,64.0836656389821
750440,86.87800893247709
750441,144.67040612669643
750442,148.5819817311589
750443,70.08118465383242
750444,41.598635622996866
750445,3.8956879070793375
750446,152.63412691217948
750447,151.34545563459727
750448,25.47136299580237
750449,231.37198992821035
750450,107.38919504525688
750451,166.26923204045994
750452,97.2924857920161
750453,141.00359794889903
750454,65.95678209019053
750455,90.81270763930185
750456,158.3669281728244
750457,14.675377190693402
750458,194.36141693417784
750459,12.657008728014992
750460,40.828958146858255
750461,123.04236746267092
750462,128.6671242498747
750463,147.83054499676865
750464,21.360932153445237
750465,53.63897578955963
750466,159.0887711425095
750467,91.4840145159466
750468,195.37510740282542
750469,140.01937735239522
750470,148.80401944005763
750471,118.73577669021282
750472,34.6605306923662
750473,106.35125524743964
750474,55.36339230080664
750475,78.99743940686025
750476,151.88455601259724
750477,11.482152033111785
750478,91.54329974111877
750479,15.218296490084256
750480,118.81214631413744
750481,15.29795734063742
750482,141.98825503553553
750483,40.060005953960086
750484,86.0912068914013
750485,8.8517466191005
750486,102.57371311902247
750487,76.71585004047348
750488,101.71399113189668
750489,110.26727010077207
750490,52.33273520839913
750491,45.28191010353036
750492,56.67531262773805
750493,29.557318783034987
750494,121.39388114295062
750495,48.09566715158218
750496,18.75429062170329
750497,29.92416461414515
750498,24.234050996358917
750499,105.42539112309191
750500,50.370451872732744
750501,44.462401078339
750502,86.83002534168403
750503,12.74963244853823
750504,70.99846624466711
750505,203.6190735307909
750506,193.45529026329154
750507,91.63408153456433
750508,182.7333568605921
750509,3.3238944539161053
750510,60.120496880310256
750511,38.76118904182986
750512,119.8915303915876
750513,202.26740365316445
750514,82.7409631587719
750515,188.36552336615168
750516,54.345435569302666
750517,164.82730383138457
750518,101.72671654458023
750519,201.57371145791757
750520,103.7968311073835
750521,60.28664207247577
750522,101.03720903590008
750523,159.98313481266888
750524,78.83001945470292
750525,150.55842555143377
750526,113.78973075112663
750527,133.02505701587805
750528,139.78146548741836
750529,211.33544944124668
750530,178.86343784012917
750531,6.788872503356636
750532,41.943696351426766
750533,169.8903267627371
750534,122.80225708792732
750535,54.0246484478238
750536,30.774253336686417
750537,107.2901907849247
750538,5.728547955350774
750539,60.13736086851522
750540,61.35146135122094
750541,10.05213329908467
750542,28.657362235482246
750543,147.12208466104525
750544,188.5714286198424
750545,52.776412477378685
750546,156.2557066459548
750547,39.704247467430925
750548,197.47786050988188
750549,194.41307443996152
750550,68.770495178577
750551,233.07314204873546
750552,50.47225446610959
750553,207.50870480592252
750554,4.065112405281174
750555,25.61878443809427
750556,79.24767829661486
750557,55.9927921205702
750558,97.09400704159091
750559,60.15867760102695
750560,39.82834087752498
750561,57.925005006836145
750562,44.78910600446626
750563,25.79482572346722
750564,38.63725576370801
750565,155.92648774831446
750566,32.40012812579003
750567,10.60757495482749
750568,101.45502909998875
750569,108.91255966799436
750570,120.77848093365704
750571,2.3368192192271544
750572,95.56125361930359
750573,46.64389261444561
750574,17.130908669680927
750575,101.02116976491844
750576,21.928112576292897
750577,6.725112504051869
750578,81.70993405280653
750579,83.6040420860226
750580,32.488741743978736
750581,145.2498446901741
750582,102.0230600869372
750583,99.1250091810259
750584,78.11102852354333
750585,27.547397693124406
750586,99.65643006729955
750587,9.815353704948981
750588,189.38847549522967
750589,19.513462041304905
750590,113.68599523370256
750591,24.433880136752336
750592,69.8152810307291
750593,123.82025878265509
750594,17.646816131123423
750595,245.35823541635756
750596,67.6184261009336
750597,139.5169259487779
750598,190.7243479919795
750599,64.71292530818532
750600,205.95758865138978
750601,110.51922642832267
750602,125.53783458652723
750603,98.83329374668946
750604,20.484534957053967
750605,53.054536323818276
750606,36.30828762442972
750607,32.99082673268083
750608,139.38966379178578
750609,202.58203303597776
750610,268.1192916293323
750611,78.01692607040385
750612,56.85465775781031
750613,169.9329014862538
750614,48.82329413586293
750615,158.64241763921788
750616,15.595975551291485
750617,49.46866068552212
750618,253.1814819061289
750619,23.575503249743644
750620,85.63627290508644
750621,188.66098099600043
750622,29.750737724543946
750623,15.964752920371794
750624,64.76745602342909
750625,200.22488126369853
750626,122.33255519378181
750627,7.660213967702623
750628,152.094881456746
750629,24.67135356853833
750630,52.690122467891705
750631,79.62147594771665
750632,25.924914678549772
750633,99.66976000201045
750634,199.7911211387168
750635,135.26115284765098
750636,1.5215100828338355
750637,115.98705622094754
750638,19.00040281847233
750639,100.68581457470452
750640,127.95631417935218
750641,67.87849827697995
750642,30.613683203312046
750643,111.43358075068211
750644,120.76746986695807
750645,179.580270480727
750646,117.02129750963368
750647,173.24082219880688
750648,47.42797121366955
750649,177.0434118047488
750650,172.94497441975318
750651,6.3968951713148545
750652,4.186914295880308
750653,21.80004136615324
750654,8.331750056021544
750655,86.67375822959706
750656,14.527495031965671
750657,2.5934160573608134
750658,32.797974094445706
750659,54.90512186251186
750660,37.33575032836851
750661,109.27198042572695
750662,87.11111383634827
750663,96.3701524359411
750664,52.53644590206577
750665,71.99156887593941
750666,9.107604630900006
750667,192.4937163554133
750668,153.63675966002987
750669,6.089979466286264
750670,25.562916818290027
750671,126.57743489966192
750672,206.13578507395732
750673,75.74570223779901
750674,49.25158792787866
750675,80.4494865189179
750676,214.99437376581827
750677,140.72262515952113
750678,60.95705916892767
750679,52.67886905413235
750680,75.58076905721425
750681,103.24945559448528
750682,108.56026200014466
750683,109.68730621993902
750684,21.312352580760873
750685,76.89986326698003
750686,191.64592800994592
750687,138.07461370944614
750688,113.16598090261061
750689,25.616070368451222
750690,62.059955306882365
750691,92.89422951921672
750692,5.208987594559426
750693,183.31695271328573
750694,50.21715021778938
750695,214.02558296966487
750696,206.69555069783686
750697,40.14104304111817
750698,167.32798105950548
750699,154.9438332122593
750700,133.6812962918216
750701,26.27920978194852
750702,66.69457875420017
750703,149.18938256414506
750704,50.608518728705825
750705,120.368822864998
750706,151.87519885488638
750707,143.11396728030837
750708,228.97211231397546
750709,179.75894089402354
750710,123.14983932789119
750711,59.19984116542272
750712,104.87992660610139
750713,54.31587415720302
750714,61.93189394569915
750715,50.65926048173375
750716,19.318685574853156
750717,123.9100005760891
750718,159.02122176580076
750719,125.87735156406674
750720,188.95689562221975
750721,69.07082725086714
750722,23.234449898010496
750723,65.96414605063106
750724,96.28128856369715
750725,13.883544243008924
750726,141.13777970833365
750727,234.80630548779996
750728,75.7870050027605
750729,178.10277753034748
750730,11.830681485048908
750731,215.4277859780841
750732,1.9423764274194049
750733,162.79605671722487
750734,48.1763390905689
750735,23.52916305742081
750736,87.70086985807963
750737,7.320750418072704
750738,84.72522037869882
750739,111.50647315805452
750740,66.240053160763
750741,93.24639581210593
750742,13.822119965334903
750743,168.43513808553757
750744,18.868744559127357
750745,23.83734048249961
750746,67.98742853619618
750747,104.68248885320159
750748,77.29869175936935
750749,40.879989563130714
750750,128.21597597230092
750751,44.749501853758396
750752,49.39552503219521
750753,97.48893142215844
750754,184.43866363486922
750755,68.55880099922044
750756,50.22221095980848
750757,81.95343633170789
750758,8.655499741733157
750759,86.86475836961738
750760,121.92197102854644
750761,25.212934605368588
750762,63.007991096649484
750763,21.07706471507434
750764,154.10980705989164
750765,31.187897871177352
750766,168.53316600335899
750767,61.4896363893395
750768,163.20131005698298
750769,13.891659152998859
750770,27.850651303846593
750771,191.82793245845397
750772,132.3338882215116
750773,71.37129479667814
750774,13.52984952285021
750775,79.56606371363333
750776,75.84029201696374
750777,115.55441093030781
750778,129.15022441899828
750779,6.6529393341319745
750780,189.1029256468383
750781,17.062279141368663
750782,51.48874022447732
750783,69.8018429565747
750784,199.4555551675592
750785,51.73933966873142
750786,33.72779458548719
750787,185.72834722553367
750788,82.68742082952524
750789,42.725354802133765
750790,92.72003799963427
750791,66.19565642283817
750792,189.84465692863466
750793,111.58471628626208
750794,77.36952282797262
750795,174.62477985218288
750796,144.76837960856858
750797,58.84597166640308
750798,53.04520751468483
750799,25.631142894297938
750800,114.21237737155798
750801,9.106537687913832
750802,2.478748694524852
750803,12.884823773119498
750804,28.227287083855067
750805,81.76312723155131
750806,113.07192057498798
750807,25.056900179202692
750808,264.98635744793125
750809,29.187756991577213
750810,87.3950854251792
750811,79.24340763788965
750812,78.63355906570013
750813,104.29972171482832
750814,126.98757861685283
750815,24.53229033031483
750816,7.446624352069582
750817,95.29477593020553
750818,12.781993756659483
750819,168.8243858315136
750820,112.63659640934884
750821,98.94050914290858
750822,26.059235571040585
750823,61.00784505567824
750824,67.56508222377556
750825,44.44357696229092
750826,88.13798640506484
750827,30.287657506640237
750828,96.41116915526148
750829,27.638090325835424
750830,98.08342711290724
750831,78.42207068235807
750832,29.256375705010782
750833,25.59847380728901
750834,79.13369818542178
750835,144.79576487452445
750836,195.79139839376876
750837,6.6103410163714615
750838,142.1725118522509
750839,101.45461179001944
750840,53.84825345025107
750841,72.63988885986011
750842,12.414242850483745
750843,67.9016889612474
750844,30.63662452055965
750845,75.04689599523275
750846,158.7072830971702
750847,137.35656068429793
750848,11.75982966094719
750849,155.82175128463513
750850,37.60486518562109
750851,141.90570811290218
750852,49.87743477683557
750853,121.75857475891424
750854,42.32378734981914
750855,36.48893730302035
750856,176.06560370544065
750857,21.620245210357105
750858,54.01739110348567
750859,97.76692769355358
750860,145.67953055210864
750861,169.3542287625182
750862,121.30620976528712
750863,158.69940651093165
750864,165.04953276007785
750865,35.03323231752482
750866,145.15965927218923
750867,50.30563696325692
750868,147.06526027765932
750869,99.30695195254063
750870,89.5584048376716
750871,128.929769381423
750872,90.83162281135466
750873,207.90852116708737
750874,95.22649153357065
750875,167.8099681536634
750876,52.69572027670231
750877,111.86795214300132
750878,129.0390558342781
750879,16.003573107631016
750880,48.29151312160339
750881,100.28804292907772
750882,22.539367083163075
750883,11.674889480078392
750884,34.39948265819433
750885,215.44090832524785
750886,167.92040323698842
750887,129.56225948098228
750888,152.15608688411388
750889,57.683812334483676
750890,8.665145357022165
750891,109.9156994520184
750892,31.382408649405722
750893,52.14782716542603
750894,152.46910012299708
750895,79.26734274621307
750896,149.2576158484307
750897,9.447133423016677
750898,32.997190726914866
750899,11.882628772867902
750900,213.4603383101723
750901,105.42331056086807
750902,185.47922100007364
750903,156.569973974231
750904,109.58291224033717
750905,126.72587002587352
750906,11.93916612149304
750907,21.372038115317622
750908,171.5569889886946
750909,8.40231180083366
750910,174.19055885118433
750911,77.26440907916712
750912,3.3637467876951503
750913,102.908810208973
750914,190.77401486733052
750915,148.548618388673
750916,45.79891193204821
750917,149.56172954568768
750918,3.72261960331069
750919,146.03321764483658
750920,163.42895803149196
750921,51.831659568381426
750922,120.28445972988334
750923,81.92086738019061
750924,81.38413216445709
750925,19.343999384847717
750926,156.6958866482246
750927,180.72427477548302
750928,8.57940718557057
750929,29.935028000251993
750930,33.26240739054012
750931,134.49571746905457
750932,138.0310520963357
750933,12.166780717499842
750934,209.03492640715245
750935,7.829656564096228
750936,63.57592682208807
750937,23.447846270592507
750938,104.0594576007131
750939,13.39423048440121
750940,18.34816989264944
750941,28.806091407121176
750942,122.8114991511716
750943,12.342493743623205
750944,32.85609706902679
750945,9.561425823517597
750946,42.394953733524005
750947,261.2394937558911
750948,14.733315036822324
750949,39.78638603690715
750950,71.92501543973258
750951,197.92438510771086
750952,20.242859539237752
750953,45.36393030068386
750954,49.47111060299011
750955,124.25110076071005
750956,122.02056629306954
750957,70.74223399624074
750958,7.53877775303385
750959,87.65276048250216
750960,127.6844118551883
750961,5.487355291448526
750962,50.681018017842916
750963,165.88600263452435
750964,187.95310095836928
750965,83.9607185087427
750966,135.05749734266132
750967,85.98106808885328
750968,55.83118911254726
750969,167.20140459147973
750970,126.58132244485319
750971,60.394205506182686
750972,9.965337498969559
750973,147.06436785477047
750974,159.12260329701144
750975,19.5466327503763
750976,162.09648535312056
750977,2.3430672770317953
750978,202.79064680017547
750979,79.1341650228571
750980,70.3182536936215
750981,32.61651771782592
750982,10.085929361898868
750983,79.73093532938773
750984,129.41729661968398
750985,62.556162568877184
750986,178.1619239434454
750987,135.65237282983853
750988,93.94432005531344
750989,108.90820271649338
750990,151.07001002656938
750991,11.168360710257137
750992,137.1336155498364
750993,57.25566420680468
750994,63.17436232263488
750995,15.224722859401524
750996,15.973222518639597
750997,17.584738840248775
750998,157.7635037922912
750999,60.66157743179242
751000,22.271369698155176
751001,92.7502028501282
751002,171.70530749973398
751003,106.39171693737713
751004,94.88337052686143
751005,127.79403956194248
751006,158.8308196943254
751007,146.85056562708093
751008,171.55082453535587
751009,243.38924669614738
751010,4.858890849913155
751011,71.29167900698314
751012,18.850034437903105
751013,48.70402878369997
751014,41.37438949106258
751015,70.03076743470804
751016,89.81742552933386
751017,57.97409868780587
751018,154.57742322699096
751019,49.284740543527974
751020,79.86394418925346
751021,115.53639133317424
751022,27.343995336818942
751023,64.24085135386221
751024,115.94674902477966
751025,109.80470414783667
751026,72.62116001043576
751027,56.35178587890427
751028,113.40078725134433
751029,109.33117153494386
751030,87.80474315590925
751031,91.34115626498172
751032,12.243364563720146
751033,77.43859780851152
751034,152.12447912836097
751035,9.230950284498837
751036,133.98805280588553
751037,78.38533382755801
751038,18.68868727114529
751039,24.719271221455134
751040,161.83924364768515
751041,174.9767646520278
751042,25.57390885601877
751043,175.38535851028647
751044,145.97621386981447
751045,216.90058311422172
751046,43.05558989196809
751047,86.28465194232005
751048,113.4438434078869
751049,85.10638657026007
751050,185.88153093703804
751051,217.30728231879294
751052,95.52376790874494
751053,142.98580996321567
751054,24.204811644236294
751055,166.38378987266785
751056,164.96538812231762
751057,41.927426826380575
751058,72.47790585312768
751059,38.396766688771436
751060,55.59620639820565
751061,11.964640533219285
751062,58.0266594682999
751063,81.5649855836988
751064,71.73874840695021
751065,103.34276292979371
751066,102.50931357296551
751067,266.4299113274226
751068,115.87266494352612
751069,8.784858764242424
751070,138.36721462345562
751071,211.68990916810708
751072,44.646950504967585
751073,30.178061839083842
751074,24.361727018815607
751075,15.531646114029746
751076,83.43881420743432
751077,78.1306014757441
751078,46.944714690727
751079,5.914825809995548
751080,26.64469275201791
751081,111.98809934304366
751082,51.89209586719109
751083,122.86362817720166
751084,28.542490006952505
751085,26.015573849834446
751086,45.0014367348327
751087,15.08753332304764
751088,236.27605872126952
751089,38.03189174915056
751090,171.9996459100547
751091,16.97734344153791
751092,165.77884877776972
751093,11.252248359154658
751094,45.78212765667919
751095,110.56553342476506
751096,47.86368596295841
751097,29.685373997025
751098,139.6633654144767
751099,140.70160692202407
751100,161.26509901748753
751101,42.43228076332883
751102,114.67379678072373
751103,24.802968703771775
751104,165.90454853012307
751105,228.33795862099274
751106,33.81522445154127
751107,186.99642207491766
751108,102.12759413594067
751109,31.430621525570224
751110,38.19772617355292
751111,14.102652643925001
751112,196.87370271309496
751113,65.42039129037688
751114,192.7556588054611
751115,89.13922520898679
751116,70.06969980703937
751117,72.50397561195362
751118,157.5036677624091
751119,219.34372940460466
751120,50.72179146782831
751121,51.50742037177399
751122,109.68435845896548
751123,174.44428458574356
751124,33.51096683240385
751125,10.745076153508217
751126,85.44329176659195
751127,14.748815679938565
751128,37.84446704509686
751129,31.54201165674459
751130,64.95077850013627
751131,6.4808108527024615
751132,90.1684213288971
751133,107.00469385238546
751134,63.38180205759498
751135,194.97392831463512
751136,128.36192566290825
751137,53.36001293296998
751138,157.14375813528048
751139,47.93393563922187
751140,139.99249889624897
751141,125.59881926572425
751142,127.6597549688468
751143,6.17151114444714
751144,132.4652085435634
751145,106.8009873032917
751146,90.75112715786403
751147,99.48817214424585
751148,48.589342377262355
751149,90.6477617619436
751150,263.98616787064475
751151,34.7029769869239
751152,134.33359197457202
751153,18.711163344469167
751154,26.64334248919318
751155,62.8087649457349
751156,94.2484798099787
751157,106.72906200522235
751158,137.54214242667007
751159,24.730566460604603
751160,32.74100307399521
751161,195.4852786267217
751162,85.03550153364387
751163,46.457850119475395
751164,150.59141007579518
751165,174.3108287520205
751166,57.73934609453404
751167,6.9308642083168355
751168,164.37214025517102
751169,34.574547940308435
751170,68.10089262042595
751171,237.3372504269853
751172,36.351573242345005
751173,194.78388831417345
751174,77.68395248518661
751175,126.36678965348055
751176,26.43111869866563
751177,146.02484688811884
751178,70.03055556452071
751179,197.82292886228092
751180,78.25742423318997
751181,12.432594207483806
751182,53.60979478237152
751183,214.16096580544368
751184,57.38433092234258
751185,65.99421557775737
751186,180.06666201037402
751187,192.7879283739163
751188,3.8902518664943067
751189,110.30420143040661
751190,127.18203250413558
751191,7.551825507720851
751192,189.3970757971682
751193,20.71601485386374
751194,167.7038454825147
751195,3.960414027989871
751196,57.29306093277188
751197,99.47549084110081
751198,114.82266861089519
751199,237.74435867065267
751200,10.702269218355031
751201,40.72310225499177
751202,172.6198969881733
751203,39.1349957590358
751204,27.188970399623788
751205,36.28432010546088
751206,151.67028429658313
751207,149.1822263403985
751208,202.2347052885364
751209,6.226437214267706
751210,119.4503603476556
751211,131.95858823352322
751212,5.9252365253483905
751213,82.40568881174428
751214,44.22956012213198
751215,165.11194327807783
751216,23.577213465151942
751217,14.205840457489103
751218,108.64328859082744
751219,108.64465358130417
751220,188.1210517133746
751221,189.21486539657442
751222,48.785668314996855
751223,74.99145835872996
751224,181.92830469587224
751225,14.255149551450254
751226,172.08825530382632
751227,84.15360350324474
751228,29.262034143845625
751229,129.46630125739892
751230,130.39402523299162
751231,70.476143621906
751232,17.206081988599223
751233,11.00956031774486
751234,49.30223818388811
751235,13.687322078885217
751236,7.565947800923375
751237,9.72625247747693
751238,93.3467307760565
751239,15.540208903502322
751240,55.098676113758735
751241,7.8692546207299845
751242,27.00849310049049
751243,69.14469993193734
751244,79.11370790771689
751245,92.16856443269111
751246,111.21436763808902
751247,45.36849916383811
751248,28.57387468722418
751249,75.98913599210618
751250,79.46151680858505
751251,19.555783055045346
751252,142.14501739706037
751253,99.49401938697554
751254,15.807418694560345
751255,63.170024594512995
751256,196.6213387067297
751257,44.0264087834084
751258,55.17215258865974
751259,67.66925841739388
751260,192.05415861170508
751261,97.33805196615882
751262,24.4973212693287
751263,11.69578697229156
751264,17.85951029469344
751265,171.7259278471534
751266,18.82997182944736
751267,105.60240658989115
751268,80.67389005085332
751269,15.581680736658395
751270,52.86641267490213
